Actual,Predicted
0.1822,0.13334913507147983
0.1782,0.09696618098703229
0.1702666666666666,0.06659336900872567
0.1565333333333333,0.039164668876972175
0.1291333333333333,-0.0032564848012719815
0.1035333333333333,-0.022788878492946363
0.0849999999999999,-0.05026420084646584
0.075,-0.086525532463031
0.0683999999999999,-0.08940737019955396
0.0633333333333333,-0.08747566223611812
0.0464666666666666,-0.11046152207389985
0.0147333333333333,-0.10864473146710844
-0.0324,-0.08790684981372572
-0.0558,-0.07473308721459353
-0.0764666666666666,-0.07215614110282391
-0.096,-0.08294592322617093
-0.1067333333333333,-0.07593257247445344
-0.1139999999999999,-0.07088933881508395
-0.118,-0.07280592746458993
-0.1216666666666666,-0.08531015139985114
-0.1288,-0.09460784853158465
-0.1422,-0.10892099542785728
-0.1536666666666666,-0.07750959101028408
-0.1527333333333333,-0.07370397665509597
-0.1436666666666666,-0.029210618139875286
-0.1290666666666666,0.010488437769736127
-0.1035333333333333,0.04902879472332497
-0.0347333333333333,0.11385552303784029
0.0428666666666666,0.18079060104765451
0.0878,0.20241816704848628
0.1142,0.17871631495090404
0.1484,0.1492144719155216
0.183,0.12456281186957847
0.2125333333333333,0.09555597383679298
0.2193999999999999,0.045824305270550966
0.2037333333333333,-0.006406424051247748
0.1611333333333333,-0.044987105370598954
0.0950666666666666,-0.07384779879590132
0.0387333333333333,-0.0631169516332943
0.0016,-0.07317268679208208
-0.0265333333333333,-0.08603742617598767
-0.0495333333333333,-0.08852852608874108
-0.0805333333333333,-0.1048798172622022
-0.1512,-0.11660192709494545
-0.2123333333333333,-0.12233410383945457
-0.2720666666666667,-0.12088677520818068
-0.3221333333333333,-0.16544862983600603
-0.3400666666666666,-0.13506331198074387
-0.3107333333333333,-0.09325283168557401
-0.2599333333333333,-0.02674658446204027
-0.2056,-0.021423959521538458
-0.1503999999999999,0.03745629463227368
-0.0924666666666666,0.04034437382299104
-0.0670666666666666,0.03706991923725053
-0.0484666666666666,0.07343377152252685
-0.036,0.04977035436280851
-0.0355333333333333,-0.009235873571211679
-0.0440666666666666,-0.0017396217853316142
-0.0541333333333333,0.006435722121315506
-0.0569999999999999,-0.010302150785489307
-0.0496666666666666,-0.003676188346138738
-0.0363333333333333,0.012809030377811547
-0.0289999999999999,0.010634116533157672
-0.0329333333333333,0.001968280242072228
-0.0404666666666666,-0.026758951220937063
-0.0538666666666666,-0.04250830626316164
-0.0719333333333333,-0.06440560746471564
-0.0795333333333333,-0.04594910546441377
-0.0772,-0.023455355745823733
-0.0688,-0.019099962371888865
-0.0426666666666666,-0.0019765234067886227
-0.0064666666666666,0.028664729983903417
0.0341333333333333,0.09273283833364344
0.0826666666666666,0.0686022079807281
0.1295333333333333,0.08274349654685116
0.1398666666666666,0.1275605686536125
0.1484,0.13173486891615002
0.1586,0.13014294457359996
0.1743333333333333,0.11264577925321197
0.1864,0.12488844105583145
0.1944,0.15617371210584657
0.2010666666666666,0.16725865494420103
0.2058666666666667,0.16925047015288494
0.2096666666666666,0.16035715188464475
0.2136666666666666,0.18330636149521898
0.2166666666666666,0.20405392153360905
0.218,0.1859271227906876
0.2183333333333333,0.1396120392626453
0.216,0.13373342113421663
0.2122,0.10105356891934535
0.2082,0.13122876389372282
0.2036666666666666,0.12274945852449659
0.2001333333333333,0.08251067603074982
0.2016666666666666,0.07003797235230289
0.2044666666666666,0.11833789321445605
0.2098,0.1246007550677652
0.2136666666666666,0.12766047511725553
0.2154666666666666,0.12321043472960522
0.2154,0.0946122461190523
0.2161333333333333,0.1237301625614021
0.2174,0.15735867412878038
0.2173999999999999,0.13317283649671025
0.2141333333333333,0.10047916731817981
0.1881999999999999,0.10888261892661341
0.1304,0.09805138535833276
0.1141333333333333,0.019425290026264044
0.0904,0.0029499079917077193
0.0698,-0.03777511268123017
0.0492,-0.06657354998440028
0.0221333333333333,-0.03787101822271151
-0.0004666666666666,-0.0249564014868716
-0.0187333333333333,-0.05532307440775319
-0.0306666666666666,-0.027284232274667267
-0.0228666666666666,-0.006880852223727819
0.0273333333333333,-0.026101971530825864
0.0317333333333333,-0.047411222560706415
0.0167333333333333,-0.06549616827364706
-0.0355333333333333,-0.09045666697924766
-0.1190666666666666,-0.14577251086614837
-0.1878666666666666,-0.10357661933826658
-0.1956,-0.13730200914002183
-0.2027333333333333,-0.13814467386012427
-0.2012666666666666,-0.09024997603497359
-0.1945333333333333,-0.044063112373837185
-0.1865333333333333,-0.019572793088675294
-0.1734666666666666,0.022596645586537872
-0.1206,0.07725228719308948
-0.0407333333333333,0.09775296255070261
0.0291333333333333,0.12223711083718623
0.0605333333333333,0.09818524819285791
0.0683333333333333,0.053032941270095765
0.0424,0.024454964175192564
-0.0185333333333333,0.005547649406829851
-0.0463333333333333,-0.021181199545384374
-0.0915999999999999,-0.04182996563541336
-0.1389333333333333,-0.04968457757576959
-0.151,-0.07891508778921565
-0.1637333333333333,-0.06293517570519555
-0.1777333333333333,-0.10218319159554139
-0.1907333333333333,-0.08546740305802723
-0.2029999999999999,-0.0758786068474224
-0.2142666666666666,-0.07222920054824951
-0.2249999999999999,-0.0664043653963459
-0.2352,-0.0523492652874384
-0.2354666666666666,-0.020148643141561312
-0.2248666666666666,0.025432701680207406
-0.2037333333333333,0.09579997328696704
-0.1761333333333333,0.12485205673342743
-0.1454,0.13876737021502542
-0.1121333333333333,0.1838878682624761
-0.0698666666666666,0.23904227357856214
-0.0245333333333333,0.227599717767339
0.0191999999999999,0.19552051903467252
0.0692,0.18372216682697176
0.1169999999999999,0.17265885641382403
0.1373333333333333,0.17816447982412376
0.1514666666666666,0.15457409106166717
0.1587333333333333,0.12263678561540117
0.1536666666666666,0.08955767442402066
0.1424666666666666,0.04954110607217244
0.1151333333333333,0.043386409392553206
0.0972,0.06287385046908467
0.0768,0.011284694782452103
0.0492666666666666,-0.032642016663259096
0.0071333333333333,-0.01567405742516835
-0.0324,-0.0155149154222661
-0.0572,-0.006404288042425819
-0.0849333333333333,-0.012658050062441846
-0.1141333333333333,-0.05197636186533154
-0.1473333333333333,-0.09562803700086718
-0.1799333333333333,-0.07593889317081591
-0.2042666666666666,-0.033059012601993634
-0.2198,-0.02404303652903393
-0.2180666666666667,-0.00981486032916913
-0.1841333333333333,-0.011618460806286616
-0.1488,0.018166931349040703
-0.1114,0.034912630311251
-0.0733333333333333,0.03676638298229444
-0.0456,0.0039624291714372446
-0.0463333333333333,-0.035405036964992406
-0.0549999999999999,-0.052081740686016495
-0.0652666666666666,-0.02912874790202359
-0.0768,-0.05221586512880903
-0.0925333333333333,-0.0633930660701071
-0.1120666666666666,-0.08193226637343516
-0.1328,-0.10143620885859046
-0.1459333333333333,-0.1005052853562612
-0.157,-0.10383679152123575
-0.167,-0.13382453178211623
-0.177,-0.15073292924734874
-0.1884666666666667,-0.1678571054884706
-0.2004666666666666,-0.15750602889572513
-0.2110666666666666,-0.13758407534149145
-0.2156,-0.13526603061551837
-0.2185333333333333,-0.11564563713283814
-0.2198666666666666,-0.10160799397606061
-0.2211333333333333,-0.06368499174658075
-0.2143999999999999,-0.01592747151765838
-0.1925333333333333,0.009516768052027018
-0.1671333333333333,0.03879575169435252
-0.1372,0.057519181735584
-0.1048666666666666,0.09512373081267132
-0.0697999999999999,0.10671452722948226
-0.0301333333333333,0.16378489425188722
0.0171333333333333,0.11905957589415168
0.0603333333333333,0.15076465904518754
0.0996,0.14619930261178485
0.1334,0.15418675306332288
0.1394666666666666,0.14243102862370655
0.1432666666666666,0.1384500727893206
0.1480666666666666,0.09650828036646543
0.157,0.10817128320806423
0.1648666666666666,0.09456795480680828
0.1708666666666666,0.08818262418574059
0.1751333333333333,0.09718061535479654
0.1783333333333333,0.0653428309340942
0.1802,0.0679627887562455
0.1813333333333333,0.05569045108407279
0.1812666666666667,0.06758023610949385
0.1788666666666666,0.031418642602610417
0.1744666666666667,0.0032934904627399415
0.1445333333333333,-0.011006773868222198
0.1293333333333333,-0.05923029927739783
0.1289333333333333,-0.09545775476967812
0.1039333333333333,-0.1277270622472174
0.0502666666666666,-0.13615198927143138
-0.0127333333333333,-0.14063968949410097
-0.0795333333333333,-0.1332111774696361
-0.132,-0.17018905894483288
-0.1588666666666666,-0.17037461587633174
-0.188,-0.15692908930638155
-0.2166666666666666,-0.14427177999341614
-0.2468,-0.1544994592502707
-0.2769333333333333,-0.12495304367102901
-0.2988,-0.0974976231108442
-0.3126666666666666,-0.07341123389399737
-0.2939333333333332,-0.04524486507987316
-0.2784,-0.04124056491531154
-0.2693333333333333,-0.06610552637256721
-0.2649333333333333,-0.06742008303106385
-0.2618,-0.03669397003245811
-0.2761333333333333,-0.07560879773488384
-0.2999333333333334,-0.099972169486256
-0.3252666666666667,-0.09524668904373144
-0.3484,-0.0814129727879404
-0.3630666666666666,-0.09984219049765174
-0.3728666666666667,-0.06467654394794135
-0.3800666666666666,-0.062039610045740726
-0.3840666666666666,-0.060350241111489136
-0.3818,-0.0755062259774441
-0.3607333333333333,-0.04721418213968549
-0.3220666666666666,-0.023141607744710233
-0.2734,0.022493011159348403
-0.2069333333333333,0.08008799053946584
-0.1311333333333333,0.08660952651003499
-0.0530666666666666,0.10296782311886508
0.0225333333333333,0.14777135836796432
0.0892666666666666,0.20353160623265854
0.1076,0.19242012832509078
0.122,0.17656366448440097
0.1319333333333333,0.17176773369172102
0.1798666666666666,0.1642816518787684
0.2074666666666666,0.1397363530047116
0.2192,0.1373927079550885
0.2231333333333333,0.13528382955309817
0.2285333333333333,0.13457812390822446
0.2378,0.1312177894565063
0.2487333333333333,0.15984852107241102
0.2600666666666666,0.131262414249391
0.2583999999999999,0.13369136839665863
0.2562,0.11165114798927499
0.2552,0.08829870445740154
0.2494666666666666,0.0718199814655456
0.2434666666666666,0.08157448517544405
0.2381333333333333,0.039049861636375235
0.2435333333333333,0.016948952342150422
0.2554666666666667,0.014370891315874075
0.2589333333333333,-0.018842557196156698
0.2528,0.02879974807897765
0.2514666666666666,0.049999450179243746
0.2498,0.007687844321874681
0.2462666666666666,0.014884976797876525
0.2432,0.05075812842603536
0.2425333333333333,0.07363818950007733
0.2280666666666666,0.10110490745052632
0.2134666666666666,0.05797501794394163
0.2081333333333333,0.07840880673937643
0.2063333333333333,0.11664136673735731
0.2043333333333333,0.10069691643217907
0.2031333333333333,0.10430222531861323
0.2008666666666666,0.08829151472406158
0.1982,0.10263358253677289
0.211,0.11905181346499581
0.2242,0.1265081368984843
0.236,0.042146186058257915
0.2472666666666667,0.06851251774014767
0.2592666666666666,0.10786274062164376
0.2693333333333333,0.10112275981885495
0.2660666666666667,0.08574268106291476
0.2547333333333333,0.11367309421415288
0.2438,0.09653976472968048
0.2343333333333333,0.1409319805173114
0.2286,0.06631399310867325
0.2229333333333333,0.02051419984965336
0.2073999999999999,0.02882070228620799
0.1828,0.04332374040727344
0.1664666666666666,0.029631287302121043
0.1566666666666666,0.030736496544246816
0.1484666666666666,0.0790326753914006
0.1402666666666666,0.09211212549948097
0.1365333333333333,0.1745582019157967
0.1472666666666666,0.1754532219322684
0.1707333333333333,0.160853499517618
0.1932666666666666,0.16310677954408778
0.1962,0.1906316683539915
0.1907333333333333,0.18396528501528492
0.1731333333333333,0.17309582793175451
0.1523333333333333,0.10427275251555677
0.1342666666666666,0.07349158209134649
0.1167333333333333,0.0661592566676898
0.1002,0.05328811400980994
0.0845333333333333,0.01187332530103752
0.0740666666666666,-0.027692966831297558
0.0680666666666666,-0.06389231368510905
0.0672666666666666,-0.008868364453799111
0.0638666666666666,-0.05097307847030709
0.0548,-0.058910857208844314
0.0402,-0.05807785615019612
0.0206666666666666,-0.08357391722846229
-0.0023333333333333,-0.08206245605990566
-0.0559333333333333,-0.08330150214593318
-0.1334666666666666,-0.0699814521439058
-0.2135999999999999,-0.07834020061397522
-0.2935333333333333,-0.07987841557803822
-0.3637999999999999,-0.11512010466431953
-0.3912,-0.09889021106018203
-0.4143333333333333,-0.09668519159225633
-0.4366,-0.08418984702967527
-0.4592,-0.0883220660575998
-0.4823333333333333,-0.07569733755458508
-0.4814,-0.06784259616311364
-0.4659333333333333,-0.05418909724298815
-0.4522666666666666,-0.04292780601395199
-0.4417333333333333,-0.0738007823074582
-0.4198666666666667,-0.058811313518014594
-0.3851333333333333,-0.026221256947000345
-0.3431333333333333,0.028187066909056827
-0.3005333333333333,0.05047787611121028
-0.2172666666666666,0.04923489963436896
-0.1254666666666666,0.07976835744947479
-0.0315999999999999,0.14493754416629204
0.0364666666666666,0.2048336002620661
0.0553333333333333,0.19540268943387376
0.0719333333333333,0.16492826359568244
0.0858,0.11850482641821532
0.097,0.15048339674072214
0.1032666666666666,0.10826751032734451
0.1054,0.02869423248715139
0.128,0.05616344911923235
0.1492,0.057567933759757536
0.1548666666666666,0.09607124305497161
0.1644,0.147313444393427
0.1744666666666666,0.12754480221941616
0.185,0.12321764323634792
0.1966,0.16957401808707195
0.1888666666666666,0.14524666865634392
0.1490666666666666,0.1000553639935325
0.1288,0.045152174761602715
0.1148666666666666,-0.01957218295227836
0.0890666666666666,-0.052902628993192105
0.0604,-0.064935324666459
0.0243999999999999,-0.07321234892903887
-0.018,-0.07451773967182944
-0.0503333333333333,-0.07612623882578816
-0.0756666666666666,-0.0863578658681511
-0.0882,-0.08463200117491469
-0.0842666666666666,-0.0716704855604272
-0.0670666666666666,-0.03978243713931896
-0.0469333333333333,-0.04903414056584396
-0.0234666666666666,-0.012360636902647921
0.0035333333333333,0.03838255934935272
0.0298,0.04514845125937763
0.0536,0.08869430355981985
0.0743333333333333,0.061343860530490575
0.0898666666666666,0.037045582990635914
0.1020666666666666,0.053585801383054785
0.1120666666666666,0.050966590986540036
0.1233333333333333,-0.013970012936416044
0.1340666666666666,-0.036253657775897744
0.1417999999999999,-0.02516513085774104
0.1484666666666667,0.02074950190921683
0.1514,0.024803166506789508
0.1590666666666666,0.03319361649985082
0.184,0.04343147371446286
0.2056,0.06540841971082566
0.2240666666666666,0.07048788309479147
0.2258666666666667,0.06346812464117438
0.2277333333333333,0.038397486567234435
0.2305333333333333,-0.010348879028173897
0.1979333333333333,-0.03768033635663176
0.1584666666666666,-0.015149358359505717
0.1584666666666666,-0.09691923097450893
0.1584,-0.08513535067098026
0.1558,-0.08020206065640083
0.1535333333333333,-0.07584615569371879
0.1538,-0.06719449804150755
0.1562,0.0028687526356434862
0.1595333333333333,0.0431286762714444
0.1628666666666666,0.12429123458054399
0.1662,0.135687301178843
0.1690666666666666,0.14882215791273137
0.1717333333333333,0.17666668646515235
0.1731333333333333,0.20597513312458823
0.1725333333333333,0.1927650545134665
0.1712,0.16941601891729716
0.2069333333333333,0.09975957889043958
0.2526666666666667,0.13460581811067332
0.2582666666666667,0.1543158496305367
0.2583999999999999,0.16441052893252042
0.2609333333333333,0.1240898923143154
0.2665333333333333,0.10460078484153808
0.2774666666666666,0.13231882159723926
0.2916,0.21565697458336494
0.3068666666666667,0.1876155783298226
0.3150666666666666,0.17993006377739576
0.3209999999999999,0.19006004827055145
0.3212666666666667,0.16221763765168376
0.3200666666666666,0.16971504937552775
0.3184666666666667,0.17514709155795577
0.3152,0.11528098205590996
0.3104,0.10852830305241784
0.2938,0.05532396610849179
0.2694,-0.004318600941289134
0.2381333333333333,0.007632220464241906
0.1972666666666667,-0.026080685902716852
0.1770666666666666,-0.00492096594011082
0.1669999999999999,0.012607752879268257
0.1528666666666666,0.012891830861320912
0.1342666666666666,0.01931897202784351
0.1146,0.040425794844312246
0.0945333333333333,0.043707609107555584
